User Unique ID,Training Title,Prepost Question ID,Correct/Incorrect
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
927f3f2a-fe0d-41e9-807c-76b3430782f1,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
9294b2f6-220e-418f-98fd-ab660d5f6e8d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
9294b2f6-220e-418f-98fd-ab660d5f6e8d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
9294b2f6-220e-418f-98fd-ab660d5f6e8d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
9294b2f6-220e-418f-98fd-ab660d5f6e8d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
9294b2f6-220e-418f-98fd-ab660d5f6e8d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
9294b2f6-220e-418f-98fd-ab660d5f6e8d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
9294b2f6-220e-418f-98fd-ab660d5f6e8d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
9294b2f6-220e-418f-98fd-ab660d5f6e8d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
9294b2f6-220e-418f-98fd-ab660d5f6e8d,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
9391a1c4-ea2f-4997-b4c1-700dbec6bcc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
9391a1c4-ea2f-4997-b4c1-700dbec6bcc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
9391a1c4-ea2f-4997-b4c1-700dbec6bcc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
9391a1c4-ea2f-4997-b4c1-700dbec6bcc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
9391a1c4-ea2f-4997-b4c1-700dbec6bcc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
9391a1c4-ea2f-4997-b4c1-700dbec6bcc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
9391a1c4-ea2f-4997-b4c1-700dbec6bcc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
9391a1c4-ea2f-4997-b4c1-700dbec6bcc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
9391a1c4-ea2f-4997-b4c1-700dbec6bcc6,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
948762a5-6bf4-4c21-a171-55c72837fac7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
948762a5-6bf4-4c21-a171-55c72837fac7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
948762a5-6bf4-4c21-a171-55c72837fac7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
948762a5-6bf4-4c21-a171-55c72837fac7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
948762a5-6bf4-4c21-a171-55c72837fac7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
948762a5-6bf4-4c21-a171-55c72837fac7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
948762a5-6bf4-4c21-a171-55c72837fac7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
948762a5-6bf4-4c21-a171-55c72837fac7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
948762a5-6bf4-4c21-a171-55c72837fac7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
94915ddc-30ca-44e7-8a2e-c5eaa3370f55,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
94915ddc-30ca-44e7-8a2e-c5eaa3370f55,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
94915ddc-30ca-44e7-8a2e-c5eaa3370f55,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
94915ddc-30ca-44e7-8a2e-c5eaa3370f55,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
94915ddc-30ca-44e7-8a2e-c5eaa3370f55,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
94915ddc-30ca-44e7-8a2e-c5eaa3370f55,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
94915ddc-30ca-44e7-8a2e-c5eaa3370f55,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
94915ddc-30ca-44e7-8a2e-c5eaa3370f55,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
94915ddc-30ca-44e7-8a2e-c5eaa3370f55,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
94dc39d9-34c9-42a8-b83a-a1dc2aa3167c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
94dc39d9-34c9-42a8-b83a-a1dc2aa3167c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
94dc39d9-34c9-42a8-b83a-a1dc2aa3167c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
94dc39d9-34c9-42a8-b83a-a1dc2aa3167c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
94dc39d9-34c9-42a8-b83a-a1dc2aa3167c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
94dc39d9-34c9-42a8-b83a-a1dc2aa3167c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
94dc39d9-34c9-42a8-b83a-a1dc2aa3167c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
94dc39d9-34c9-42a8-b83a-a1dc2aa3167c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
94dc39d9-34c9-42a8-b83a-a1dc2aa3167c,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
95be528e-a7c5-4146-bcb2-db0b1200b96b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
95be528e-a7c5-4146-bcb2-db0b1200b96b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
95be528e-a7c5-4146-bcb2-db0b1200b96b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
95be528e-a7c5-4146-bcb2-db0b1200b96b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
95be528e-a7c5-4146-bcb2-db0b1200b96b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
95be528e-a7c5-4146-bcb2-db0b1200b96b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
95be528e-a7c5-4146-bcb2-db0b1200b96b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
95be528e-a7c5-4146-bcb2-db0b1200b96b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
95be528e-a7c5-4146-bcb2-db0b1200b96b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
9648cd49-37d9-49de-8c67-646f160a122e,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
9648cd49-37d9-49de-8c67-646f160a122e,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
9648cd49-37d9-49de-8c67-646f160a122e,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
9648cd49-37d9-49de-8c67-646f160a122e,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
9648cd49-37d9-49de-8c67-646f160a122e,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
9648cd49-37d9-49de-8c67-646f160a122e,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
9648cd49-37d9-49de-8c67-646f160a122e,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
9648cd49-37d9-49de-8c67-646f160a122e,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
9648cd49-37d9-49de-8c67-646f160a122e,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
96501eeb-6fe7-433b-8942-a312d8e5c024,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
96501eeb-6fe7-433b-8942-a312d8e5c024,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
96501eeb-6fe7-433b-8942-a312d8e5c024,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
96986cee-22a5-4d71-b4ca-f0d50eaec290,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
9779b2b5-694a-4305-b3cc-362727b34ec2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
9779b2b5-694a-4305-b3cc-362727b34ec2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
9779b2b5-694a-4305-b3cc-362727b34ec2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
9779b2b5-694a-4305-b3cc-362727b34ec2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
9779b2b5-694a-4305-b3cc-362727b34ec2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
9779b2b5-694a-4305-b3cc-362727b34ec2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
9779b2b5-694a-4305-b3cc-362727b34ec2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
9779b2b5-694a-4305-b3cc-362727b34ec2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
9779b2b5-694a-4305-b3cc-362727b34ec2,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
97a4ce75-75d4-44ce-b6c6-293747a017c9,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
97a4ce75-75d4-44ce-b6c6-293747a017c9,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
97a4ce75-75d4-44ce-b6c6-293747a017c9,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
97a4ce75-75d4-44ce-b6c6-293747a017c9,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
97a4ce75-75d4-44ce-b6c6-293747a017c9,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
97a4ce75-75d4-44ce-b6c6-293747a017c9,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
97a4ce75-75d4-44ce-b6c6-293747a017c9,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
97a4ce75-75d4-44ce-b6c6-293747a017c9,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
97a4ce75-75d4-44ce-b6c6-293747a017c9,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
97f8db32-9b0d-49fe-ab84-07f14046edc4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
97f8db32-9b0d-49fe-ab84-07f14046edc4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
97f8db32-9b0d-49fe-ab84-07f14046edc4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
97f8db32-9b0d-49fe-ab84-07f14046edc4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
97f8db32-9b0d-49fe-ab84-07f14046edc4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
97f8db32-9b0d-49fe-ab84-07f14046edc4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
97f8db32-9b0d-49fe-ab84-07f14046edc4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
97f8db32-9b0d-49fe-ab84-07f14046edc4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
97f8db32-9b0d-49fe-ab84-07f14046edc4,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
9844491a-0573-45ba-9a82-931feae945b2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
9844491a-0573-45ba-9a82-931feae945b2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
9844491a-0573-45ba-9a82-931feae945b2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
9844491a-0573-45ba-9a82-931feae945b2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
9844491a-0573-45ba-9a82-931feae945b2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
9844491a-0573-45ba-9a82-931feae945b2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
9844491a-0573-45ba-9a82-931feae945b2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
9844491a-0573-45ba-9a82-931feae945b2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
9844491a-0573-45ba-9a82-931feae945b2,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
9a9b375d-956e-45a7-a556-e42cec9408fd,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
9a9b375d-956e-45a7-a556-e42cec9408fd,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
9a9b375d-956e-45a7-a556-e42cec9408fd,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
9a9b375d-956e-45a7-a556-e42cec9408fd,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
9a9b375d-956e-45a7-a556-e42cec9408fd,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
9a9b375d-956e-45a7-a556-e42cec9408fd,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
9a9b375d-956e-45a7-a556-e42cec9408fd,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
9a9b375d-956e-45a7-a556-e42cec9408fd,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
9a9b375d-956e-45a7-a556-e42cec9408fd,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
9ab7ce47-be4a-4858-b253-05f8226411f7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
9ab7ce47-be4a-4858-b253-05f8226411f7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
9ab7ce47-be4a-4858-b253-05f8226411f7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
9ab7ce47-be4a-4858-b253-05f8226411f7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
9ab7ce47-be4a-4858-b253-05f8226411f7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
9ab7ce47-be4a-4858-b253-05f8226411f7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
9ab7ce47-be4a-4858-b253-05f8226411f7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
9ab7ce47-be4a-4858-b253-05f8226411f7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
9ab7ce47-be4a-4858-b253-05f8226411f7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
9b2c0ca1-46c7-4d49-9b76-03fdcd037325,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
9b2c0ca1-46c7-4d49-9b76-03fdcd037325,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
9b2c0ca1-46c7-4d49-9b76-03fdcd037325,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
9b2c0ca1-46c7-4d49-9b76-03fdcd037325,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
9b2c0ca1-46c7-4d49-9b76-03fdcd037325,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
9b2c0ca1-46c7-4d49-9b76-03fdcd037325,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
9b2c0ca1-46c7-4d49-9b76-03fdcd037325,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
9b2c0ca1-46c7-4d49-9b76-03fdcd037325,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
9b2c0ca1-46c7-4d49-9b76-03fdcd037325,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
9bb723e8-a42f-4527-a640-4b0ba869bdec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
9bb723e8-a42f-4527-a640-4b0ba869bdec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
9bb723e8-a42f-4527-a640-4b0ba869bdec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
9bb723e8-a42f-4527-a640-4b0ba869bdec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
9bb723e8-a42f-4527-a640-4b0ba869bdec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
9bb723e8-a42f-4527-a640-4b0ba869bdec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
9bb723e8-a42f-4527-a640-4b0ba869bdec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
9bb723e8-a42f-4527-a640-4b0ba869bdec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
9bb723e8-a42f-4527-a640-4b0ba869bdec,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
9bc9ade3-6e5a-4078-a493-fc43091c0c4b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
9bc9ade3-6e5a-4078-a493-fc43091c0c4b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
9bc9ade3-6e5a-4078-a493-fc43091c0c4b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
9bc9ade3-6e5a-4078-a493-fc43091c0c4b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
9bc9ade3-6e5a-4078-a493-fc43091c0c4b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
9bc9ade3-6e5a-4078-a493-fc43091c0c4b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
9bc9ade3-6e5a-4078-a493-fc43091c0c4b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
9bc9ade3-6e5a-4078-a493-fc43091c0c4b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
9bc9ade3-6e5a-4078-a493-fc43091c0c4b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
9c8c4155-173e-4509-9238-cf3541f0427b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
9c8c4155-173e-4509-9238-cf3541f0427b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
9c8c4155-173e-4509-9238-cf3541f0427b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
9c8c4155-173e-4509-9238-cf3541f0427b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
9c8c4155-173e-4509-9238-cf3541f0427b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
9c8c4155-173e-4509-9238-cf3541f0427b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
9c8c4155-173e-4509-9238-cf3541f0427b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
9c8c4155-173e-4509-9238-cf3541f0427b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
9c8c4155-173e-4509-9238-cf3541f0427b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
9d5c6b8f-c751-4fbf-9cf6-ee9ed13a2a7f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
9d5c6b8f-c751-4fbf-9cf6-ee9ed13a2a7f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
9d5c6b8f-c751-4fbf-9cf6-ee9ed13a2a7f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
9d5c6b8f-c751-4fbf-9cf6-ee9ed13a2a7f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
9d5c6b8f-c751-4fbf-9cf6-ee9ed13a2a7f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
9d5c6b8f-c751-4fbf-9cf6-ee9ed13a2a7f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
9d5c6b8f-c751-4fbf-9cf6-ee9ed13a2a7f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
9d5c6b8f-c751-4fbf-9cf6-ee9ed13a2a7f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
9d5c6b8f-c751-4fbf-9cf6-ee9ed13a2a7f,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
9dea86c0-cde2-462d-875a-db33d4e3cbc7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
